19654,新北市板橋區重慶路71號3樓之7,121.461918,25.006796
19655,新北市板橋區民生路三段３２１號二十八樓之７,121.463258,25.031272
19656,新北市板橋區民生路三段32號24樓之3,121.467554,25.024757
19657,新北市土城區學府路一段２２８巷２弄９號四樓,121.451595,24.985758
19658,新北市土城區學成路94巷9弄18號4樓之1,121.450276,24.989787
19659,新北市土城區裕民路６１巷１１號五樓,121.449526,24.988313
19660,新北市板橋區存德街９７之３號,121.432413,24.991035
19661,新北市板橋區四川路二段1號12樓之12,121.456543,24.996032
19662,新北市土城區裕生路１７號三樓,121.448375,24.987482
19663,新北市土城區清水路２２１號十樓,121.460575,24.98223
19664,新北市土城區裕民路92巷25弄14號,121.450006,24.985552
19665,新北市板橋區文化路一段３６０號三十九樓之３,121.467898,25.022316
19666,新北市土城區青雲路５８７巷３４號四樓,121.460601,24.971194
19667,新北市新莊區富國路１７６巷７號十二樓之一,121.424291,25.024075
19668,新北市新莊區景德路１４１之３號,121.451051,25.033974
19669,新北市新莊區中正路897號12樓之1,121.411778,25.021602
19670,新北市新莊區自立街１９６巷２號,121.456542,25.045241
19671,新北市新莊區福美街９０巷４９號八樓,121.46208,25.057051
19672,新北市新莊區天祥街９１巷１４號,121.414931,25.029169
19673,新北市林口區文化三路二段１１５巷５６號九樓之一,121.373664,25.081664
19674,新北市林口區南勢四街187號四樓之一,121.35507,25.071626
19675,新北市林口區竹林路４１８巷１８號,121.389982,25.085667
19676,新北市新莊區民安西路285號4樓,121.426516,25.012073
19677,新北市泰山區和平街２１巷２１號,121.434636,25.06527
19678,新北市新莊區中山路三段５４０號５４２號,121.4755686,25.0059779
19679,新北市新莊區龍安路７３號之２四樓,121.415998,25.021688
19680,新北市新莊區中山路三段416號十三樓,121.4713593,25.0067475
19681,新北市新店區北新路二段126號12樓之9,121.543124,24.974623
19682,新北市新店區安祥路109巷6弄19號,121.475694,24.958203
19683,新北市新店區安祥路69巷54弄14號2樓,121.482131,24.95919
19684,新北市新店區安民街１５６巷２１號十二樓,121.517458,24.970144
19685,新北市新店區安民街１５６巷３１號二樓,121.517802,24.970205
19686,新北市新店區安祥路１４７巷４６號二樓,121.476412,24.956762
19687,新北市新店區安祥路１１０巷３３號六樓,121.473451,24.956379
19688,新北市新店區環河路３４號三十三樓,121.537875,24.962389
19689,新北市新店區安祥路１１０巷５１號,121.473836,24.956637
19690,新北市新店區安興路５號地下一層之３３,121.514726,24.968167
19691,新北市石碇區石崁２４號八樓之二,121.655705,24.99575
19692,新北市汐止區汐萬路一段３４９號４樓,121.650007,25.077238
19693,新北市汐止區樟樹一路１巷２８號８樓,121.641529,25.062096
19694,新北市汐止區湖前街１１０巷９７弄１號５樓,121.630514,25.077777
19695,新北市汐止區長江街１３巷９號５樓,121.654555,25.071916
19696,新北市萬里區孝七街６號,121.683116,25.17593
19697,新北市汐止區福德二路359巷8號6樓,121.623778,25.063572
19698,新北市汐止區忠三街４２巷２３號３樓,121.629405,25.078534
19699,新北市汐止區莊敬街１２８號３樓,121.654734,25.061199
19700,新北市汐止區康寧街２１號４樓,121.618234,25.067302
19701,新北市淡水區水源街二段７４巷８之２號地下二層之２,121.451736,25.173448
19702,新北市淡水區學府路１２８巷２３號二樓,121.450918,25.172532
19703,新北市三芝區埔尾９之６０號五樓,121.502235,25.242811
19704,新北市三芝區埔尾９之６０號九樓,121.502235,25.242811
19705,新北市淡水區八勢一街６３巷１２之３號二樓,121.462903,25.155108
19706,新北市淡水區八勢一街６３巷１２之３號九樓,121.462903,25.155108
19707,新北市淡水區八勢一街６３巷１２之２號二樓,121.462863,25.155061
19708,新北市淡水區學府路１３６巷５７號三樓之５,121.452834,25.172836
19709,新北市八里區龍形一街２３號六樓,121.449791,25.13025
19710,新北市淡水區中山北路二段１８９巷１２４號三樓,121.441923,25.185663
19711,新北市八里區龍米路二段２２６巷１２號四樓,121.432627,25.15865
19712,新北市淡水區鄧公路３０巷２弄２８號,121.45377,25.16917
19713,新北市淡水區新民街一段２７之２號六樓,121.432081,25.184826
19714,新北市淡水區水源街二段１７７巷４７之２號五樓,121.451954,25.176562
19715,新北市淡水區水源街二段１７７巷４７之２號六樓,121.451954,25.176562
19716,新北市淡水區水源街二段１７７巷４７之５號六樓,121.451838,25.176531
19717,新北市三芝區淡金路二段４７之２號十二樓,121.503729,25.260501
19718,新北市三重區忠孝路一段２１巷２３號,121.491592,25.073008
19719,新北市蘆洲區九芎街７１巷１８號二樓,121.466272,25.078133
19720,新北市蘆洲區中興街７０巷８號四樓之一,121.482608,25.087447
19721,新北市三重區三和路四段２１５巷３３號二樓之二五,121.483202,25.080089
19722,新北市三重區重新路二段42號9樓之10,121.498845,25.062401
19723,新北市三重區中正北路１４５巷２２號四樓,121.484633,25.068013
19724,新北市蘆洲區光復路５５號六樓,121.463427,25.085101
19725,新北市蘆洲區復興路２５８巷２弄１８號,121.47918,25.089109
19726,新北市三重區仁義街３２９號五樓,121.495316,25.084589
19727,新北市蘆洲區信義路２５９巷９號二樓,121.478424,25.084474
19728,新北市蘆洲區三民路１３９號三樓,121.471819,25.086468
19729,新北市蘆洲區長安街124號六樓之一,121.4606,25.081834
19730,新北市三重區秀江街１２９號二樓,121.499198,25.072125
19731,新北市蘆洲區民族路２９８巷７號二樓,121.477943,25.090074
19732,新北市三重區後竹圍街2巷9號3樓,121.491862,25.073194
19733,新北市三重區河邊北街２３６號九樓,121.501919,25.075555
19734,新北市三重區力行路二段３３巷１３號五樓,121.482988,25.073834
19735,新北市三重區自強路三段１１０巷３３號二樓,121.485618,25.074418
19736,新北市中和區莒光路５４之３號,121.472127,25.003453
19737,新北市中和區國光街１１２巷１８弄１７之３號,121.47046,25.001937
19738,新北市中和區民富街８８之３號,121.476654,25.008237
19739,新北市中和區景平路４２號十一樓之二,121.522867,24.990787
19740,新北市中和區南工路７２之１號,121.506635,25.00212
19741,新北市永和區成功路一段93巷23弄15號4樓,121.52748,25.003235
19742,新北市永和區秀朗路二段１２５號四樓,121.524631,25.001515
19743,新北市中和區板南路190號12樓,121.500308,24.992947
19744,新北市中和區員山路１４８巷２３弄１９號,121.482161,24.998031
19745,新北市中和區員山路１４８巷２３弄２１號,121.482156,24.998092
19746,新北市永和區竹林路３３號四樓之五,121.517636,25.014491
19747,新北市中和區景平路703巷11之4號,121.495862,25.003397
19748,新北市中和區中正路304號4樓,121.493854,24.994235
19749,新北市中和區圓通路135號4樓,121.499035,24.995829
19750,新北市永和區竹林路１７９巷７號四樓,121.521011,25.009981
19751,新北市中和區忠孝街２巷6號8樓,121.509435,24.982206
19752,新北市三峽區介壽路一段７號八樓,121.37538,24.933966
19753,新北市三峽區大觀路３３９號五樓,121.373258,24.947289
19754,新北市鶯歌區建國路４９６號三樓,121.341209,24.951039
19755,新北市三峽區文化路１３９之１號七樓,121.370039,24.935417
19756,新北市三峽區學成路３１１號十樓,121.376962,24.944147
19757,新北市三峽區學成路３１５號二十二樓,121.377143,24.944248
19758,新北市三峽區學成路３２１號二十三樓,121.377354,24.944364
19759,新北市三峽區學成路３１９號二十樓,121.377275,24.944323
19760,新北市三峽區學成路３２１號十六樓,121.377354,24.944364
19761,新北市三峽區學成路３０５號十六樓,121.376758,24.94402
19762,新北市樹林區俊英街１１３之３號八樓,121.424666,25.010124
19763,新北市土城區慶利街20巷3號四樓,121.439608,24.974018
19764,新北市新店區達觀路14巷2號11樓之7,121.503602,24.9419
19765,新北市新店區中興路一段２８７巷２３號５樓,121.544582,24.969124
19766,新北市林口區信義路３８０號１０樓,121.375487,25.082585
19767,新北市汐止區大同路二段２３６號２０樓之２,121.653963,25.064775
19768,新北市汐止區福德路３號３樓,121.637186,25.068172
19769,新北市淡水區中正東路二段143巷12弄38號,121.46333,25.147521
19770,新北市淡水區淡金路38巷23號十一樓,121.457427,25.161276
19771,新北市三重區富華街１７０號,121.492656,25.084692
19772,新北市蘆洲區重陽街３１號６樓,121.481249,25.083276
19773,新北市三重區仁政街152之4號2樓,121.491256,25.078731
19774,新北市蘆洲區永樂街３８巷４５弄２０號２樓,121.457402,25.090233
19775,新北市蘆洲區中山一路１２０巷７弄８號３樓,121.47761,25.082127
19776,新北市中和區福祥路９號１０樓之１８,121.499196,25.003368
19777,新北市永和區竹林路３９巷１９弄１５號５樓,121.518361,25.015345
19778,新北市中和區景平路２５９巷３６號３樓,121.506981,24.992827
19779,新北市永和區中山路一段352巷92弄6號5樓,121.511725,25.010926
19780,新北市中和區連勝街93號五樓,121.495561,24.996224
19781,新北市中和區景平路383之7號,121.502986,24.993993
19782,新北市樹林區光興街12號,121.412424,25.003247
19783,新北市鶯歌區國華路3之1號二樓,121.343272,24.956634
19784,新北市三峽區永安街75號五樓,121.375496,24.929563
19785,新北市樹林區學成路796號五樓,121.384024,24.946197
19786,新北市林口區佳林路２５７號七樓,121.382828,25.075949
19787,新北市林口區文化三路一段39巷295號,121.360857,25.068154
19788,新北市土城區德峰街２巷２０號九樓,121.465906,24.984826
19789,新北市板橋區中山路二段４０７之１號三樓,121.480452,25.019867
19790,新北市板橋區板新路５７號四樓之１,121.473462,25.013397
19791,新北市板橋區長江路二段２７５號五樓,121.469933,25.033047
19792,新北市新店區永安街６３巷１７號四樓,121.519236,24.987459
19793,新北市汐止區秀峰路８１巷３號４樓,121.660411,25.064353
19794,新北市汐止區新台五路二段196號21樓、198號21樓,121.66826,25.066756
19795,新北市汐止區大同路三段６１７號２５樓之１,121.682625,25.075344
19796,新北市萬里區仁一街25號3樓,121.682371,25.176361
19797,新北市汐止區伯爵街97巷25號10樓,121.635647,25.084154
19798,新北市淡水區新春街６１巷１３號,121.439674,25.183029
19799,新北市淡水區北新路１６９巷１６號十三樓之２,121.449799,25.180384
19800,新北市三芝區中興街一段１２號二樓,121.497647,25.259271
19801,新北市淡水區民權路219之2號2樓,121.459401,25.132014
19802,新北市瑞芳區瑞芳街１６２號五樓,121.80126,25.110921
19803,新北市瑞芳區三爪子坑路３２巷６４號,121.810094,25.106258
19804,新北市蘆洲區長安街１１５號五樓,121.461194,25.081095
19805,新北市蘆洲區中興街１２４號四樓,121.482339,25.089143
19806,新北市中和區中興街161巷11號7樓,121.501352,24.990995
19807,新北市三峽區學府路８號十樓,121.372133,24.947811
19808,新北市樹林區新興街１９巷３６弄３１號五樓,121.40264,24.972985
19809,新北市三峽區介壽路一段２７６巷１０２弄１８之２號六樓,121.379043,24.928405
19810,新北市樹林區中山路三段１６３巷７號,121.395117,24.9724
19811,新北市鶯歌區尖山路１５６巷１之１號六樓,121.345881,24.949024
19812,新北市中和區仁愛街３６巷２３號二樓,121.510992,24.987452
19813,新北市八里區龍米路一段４５６號十四樓,121.451252,25.134315
19814,新北市淡水區中正東路二段１０９號,121.459663,25.151226
19815,新北市淡水區北新路169巷85之1號七樓,121.447689,25.1806
19816,新北市淡水區北新路６９巷54號17樓,121.447089,25.180242
19817,新北市淡水區沙崙路３４９號七樓,121.427456,25.18806
19818,新北市淡水區新市一路一段10號12樓,121.42967,25.186814
19819,新北市八里區中華路二段568號五樓,121.398583,25.144814
19820,新北市汐止區東勢街２０１巷１２９弄２號&東勢街２０１巷２號&東勢街２０１巷４５３號&東勢街２０１巷８４號,121.633298,25.042909
19821,新北市汐止區忠三街５８號３樓,121.628791,25.079999
19822,新北市汐止區福德二路１５６巷１７號５樓,121.629676,25.06556
19823,新北市汐止區大同路三段６１９號３樓之２,121.682906,25.075251
19824,新北市新店區達觀路１８之２號,121.501802,24.941486
19825,新北市新店區安忠路57巷26弄66號2樓,121.51203,24.957305
19826,新北市板橋區中正路３３４號十二樓之一,121.454768,25.022362
19827,新北市板橋區大仁街１４巷１０之３號,121.455763,25.017531
19828,新北市樹林區佳園路三段442號十三樓,121.383182,24.944749
19829,新北市樹林區學勤路２２６號８樓,121.377951,24.94685
19830,新北市樹林區學成路772號十五樓,121.384011,24.946268
19831,新北市樹林區光興街２２３巷４２之１號,121.406918,25.004867
19832,新北市中和區中正路５０７號１３樓,121.488512,24.994024
19833,新北市中和區中山路2段136巷58號,121.500891,25.0044
19834,新北市永和區保生路２２巷１０號１４樓之９,121.507296,25.008022
19835,新北市中和區中山路二段１２２號１２樓之５,121.50264,25.00372
19836,新北市中和區工專路１６５號２樓之１,121.508432,24.978861
19837,新北市中和區中正路１２０３號１１樓之２,121.48016,25.010038
19838,新北市中和區中興街２１２號１５樓之１,121.499932,24.989861
19839,新北市中和區台新街１７號６樓,121.479691,25.005617
19840,新北市永和區保安路７７號６樓,121.508683,25.014866
19841,新北市中和區四維街29之1號十七樓,121.512854,24.986847
19842,新北市三重區五華街１４１巷４３號３樓,121.492835,25.085961
19843,新北市蘆洲區信義路１１３巷１弄５號３樓,121.478106,25.080372
19844,新北市蘆洲區復興路９０巷１０號３樓,121.475555,25.085843
19845,新北市淡水區新市一路三段１８８號４樓,121.448436,25.182615
19846,新北市淡水區新民街76巷36弄3之3號,121.439595,25.177902
19847,新北市汐止區民族五街３８號８樓,121.629023,25.071255
19848,新北市汐止區康寧街８８５巷８號４樓,121.65069,25.076352
19849,新北市汐止區莊敬街４０號２樓,121.656902,25.061585
19850,新北市新莊區公園一路６７號５樓,121.443046,25.036621
19851,新北市林口區民族路１４號１２樓,121.364277,25.073709
19852,新北市新莊區中山路三段１２５號６樓之２,121.4755686,25.0059779
19853,新北市新店區寶興路４２巷１５號３樓之５,121.54841,24.972311
19854,新北市新店區安德街４７號５樓,121.511092,24.962209
19855,新北市板橋區新府路９６號１８樓,121.465261,25.010874
19856,新北市三峽區介壽路一段２７６巷１０８弄２９號六樓,121.379114,24.927515
19857,新北市樹林區保安街二段３２３號十樓,121.412035,25.006554
19858,新北市三峽區介壽路二段８９巷１８號,121.392069,24.936091
19859,新北市鶯歌區尖山路３０２巷１５號五樓,121.341479,24.943403
19860,新北市三峽區光明路３３號九樓,121.373621,24.930862
19861,新北市樹林區保安街二段３３７巷１０弄８號五樓,121.411129,25.008761
19862,新北市三峽區中山路２９９巷１９號五樓,121.361318,24.936554
19863,新北市樹林區學勤路４９８號十六樓,121.381352,24.947811
19864,新北市三峽區復興路４４７號十三樓之４,121.362733,24.938424
19865,新北市樹林區學成路５４１號十三樓,121.380574,24.945996
19866,新北市樹林區學成路５５５號十一樓,121.380465,24.946465
19867,新北市三峽區大義路２０７號十五樓之三,121.377387,24.944982
19868,新北市中和區中山路三段３７巷８號十七樓,121.477678,25.005019
19869,新北市永和區福和路２５０號七樓,121.518528,25.007633
19870,新北市中和區德光路９３號四樓,121.46897,25.003464
19871,新北市中和區忠孝街２６巷７９號,121.511777,24.981674
19872,新北市永和區成功路二段229號27樓之1,121.526729,24.995259
19873,新北市永和區保福路二段８８巷２３號十樓,121.511666,25.013807
19874,新北市永和區保福路二段８８巷１７號五樓之七,121.511358,25.013681
19875,新北市中和區中山路二段303號6樓之16,121.495547,25.001353
19876,新北市中和區自立路99巷36弄4號5樓,121.523708,24.994329
19877,新北市永和區永平路81巷12號9樓之8,121.511711,25.008096
19878,新北市中和區景平路７６３號四樓,121.495942,25.005123
19879,新北市中和區民治街９巷７之３號,121.475562,25.004622
19880,新北市中和區明義街３８之３號,121.503759,24.995369
19881,新北市蘆洲區仁愛街１０１巷２０號,121.470268,25.095018
19882,新北市蘆洲區光復路30巷1號3樓,121.463434,25.084638
19883,新北市三重區五華街９３巷９３號,121.494093,25.085073
19884,新北市蘆洲區中華街35巷5號五樓,121.463175,25.081128
19885,新北市三重區正義北路２９９號八樓之三,121.494814,25.070791
19886,新北市三重區福華街１之２號,121.482563,25.058608
19887,新北市三重區仁興街３巷１９號五樓,121.500523,25.073964
19888,新北市三重區車路頭街６２巷３９號三樓,121.483194,25.072503
19889,新北市三重區三寧街６號四樓,121.488847,25.059569
19890,新北市蘆洲區水湳街３９９之５號四樓,121.470187,25.094297
19891,新北市三重區仁愛街４４５巷４３號二樓,121.491125,25.083054
19892,新北市三重區五華街１８４號,121.488742,25.086338
19893,新北市淡水區學府路１０２巷８０號三樓,121.4541,25.170968
19894,新北市淡水區新興街８４號七樓,121.441481,25.180859
19895,新北市八里區龍米路一段２６０號二樓,121.451994,25.12908
19896,新北市淡水區中正東路一段６１之７號九樓,121.453201,25.162624
19897,新北市淡水區中正東路一段６３號十二樓,121.453001,25.162475
19898,新北市淡水區新民街140之3號,121.437554,25.177959
19899,新北市淡水區民權路１９３號25樓之6,121.459356,25.133275
19900,新北市淡水區民權路１９３號26樓之8,121.459356,25.133275
19901,新北市淡水區自立路2之2號12樓,121.462771,25.129055
19902,新北市淡水區中山北路二段３８１巷１２０號十一樓,121.443197,25.185984
19903,新北市淡水區大忠街８５號十四樓之２２,121.445961,25.177758
19904,新北市淡水區中山北路三段７３號二樓,121.444239,25.19189
19905,新北市汐止區大同路三段６２１號２０樓之３,121.683167,25.075077
19906,新北市汐止區福德二路５５巷６弄１５號９樓之１,121.634542,25.066365
19907,新北市金山區山城路１０巷２４弄３３號,121.594424,25.2004
19908,新北市汐止區忠二街17巷12號,121.624014,25.077266
19909,新北市汐止區福德一路40號9樓,121.638351,25.069485
19910,新北市新店區達觀路１４巷１號七樓之三,121.503998,24.941776
19911,新北市新店區安祥路109巷90弄3號,121.475965,24.958963
19912,新北市新店區新坡一街６０之２號九樓,121.550005,24.963221
19913,新北市新店區富貴街１１巷５號四樓,121.494252,24.94891
19914,新北市林口區文化三路二段３０６號四樓之三,121.377826,25.084242
19915,新北市新莊區民樂街１０９號五樓,121.457804,25.044127
19916,新北市新莊區建福路５８巷３號四樓,121.426365,25.027221
19917,新北市新莊區明中街４９巷２６號七樓,121.4562,25.038824
19918,新北市林口區文化三路一段555巷8號十四樓,121.369837,25.076412
19919,新北市新莊區中正路３４７巷３５號五樓,121.447475,25.033995
19920,新北市新莊區萬安街３號七樓之十九,121.421733,25.025065
19921,新北市林口區文化二路一段５７１號十二樓,121.375529,25.078116
19922,新北市林口區竹林路446巷2弄13號,121.388389,25.085882
19923,新北市新莊區福美街９０巷５９號十一樓,121.462463,25.056922
19924,新北市林口區文化三路二段１１５巷６８號四樓,121.373934,25.082015
19925,新北市新莊區中山路三段４８４號十五樓,121.4755686,25.0059779
19926,新北市新莊區後港一路５６巷５弄１號四樓,121.426629,25.025375
19927,新北市林口區文化北路一段５４２巷１３弄７７號,121.369874,25.079571
19928,新北市新莊區中山路三段406號12樓,121.4750944,25.0076891
19929,新北市板橋區懷德街１９９號四樓,121.480316,25.02927
19930,新北市板橋區民族路１７０巷２１號五樓,121.467746,25.007491
19931,新北市板橋區萬板路155號11樓,121.473943,25.023841
19932,新北市板橋區民生路三段30號7樓,121.467578,25.024725
19933,新北市板橋區新府路１２０號十六樓,121.465194,25.010973
19934,新北市板橋區國光路２０３號二樓,121.461873,25.018654
19935,新北市土城區清水路２５７號四樓,121.462742,24.984303
19936,新北市土城區明德路一段２９１巷２６號二樓,121.460306,24.976022
19937,新北市板橋區和平路安樂巷４４弄３４號四樓,121.462196,24.992391
19938,新北市土城區明德路一段２４０巷２６弄２５號四樓,121.460875,24.978382
19939,新北市板橋區大華街２４號七樓,121.45891,25.006027
19940,新北市板橋區中山路二段３２６之５號四樓,121.481334,25.019608
19941,新北市土城區興城路５７號六樓,121.440674,24.970915
19942,新北市土城區延安街３８號二樓,121.467247,24.985765
19943,新北市土城區青雲路４５１巷８弄４號一樓,121.459504,24.974402
19944,新北市板橋區三民路二段１５３巷２７之３號,121.480999,25.015225
19945,新北市板橋區民生路三段317號19樓之1,121.463284,25.031186
19946,新北市板橋區華東街３１０號十九樓,121.452969,25.002803
19947,新北市板橋區金門街３６９巷５７弄９號三樓,121.429382,24.984169
19948,新北市板橋區金門街３１巷１７號６樓,121.434348,24.994033
19949,新北市土城區延和路２３６號三樓之三,121.469451,24.99003
19950,新北市新莊區自強街２３巷１之２號,121.454454,25.046379
19951,新北市新莊區瓊林路瓊英巷６弄１４之３號,121.443732,25.028191
19952,新北市林口區忠孝三路9號十一樓,121.361075,25.068946
19953,新北市新莊區八德街２之３號,121.425589,25.022881
19954,新北市林口區八德路７０號七樓,121.365617,25.065861
19955,新北市泰山區福興一街７１號五樓,121.432629,25.057932
19956,新北市林口區中山路518號六樓,121.378997,25.083454
19957,新北市新莊區民安西路２１２巷３弄８號五樓,121.425192,25.014651
19958,新北市林口區仁愛路二段522號十樓,121.373517,25.077864
19959,新北市新莊區昌平街７５號八樓,121.454494,25.05404
19960,新北市泰山區明志路三段１４２巷５８號六樓,121.424492,25.040422
19961,新北市五股區御史路1巷8-1號8樓,121.442364,25.08986
19962,新北市五股區成泰路四段１２號十二樓之四,121.453278,25.106424
19963,新北市深坑區北深路一段１１４號４樓,121.635369,25.010814
19964,新北市新店區安祥路１１０巷５７號二樓,121.473564,24.956824
19965,新北市新店區永安街６８巷１０號二樓,121.519169,24.986464
19966,新北市汐止區福德一路39號8樓,121.638747,25.068883
19967,新北市汐止區新興路３０號二樓,121.656548,25.064129
19968,新北市汐止區龍安路２８巷２６號２０樓之３,121.654205,25.06414
19969,新北市汐止區橫科路52巷14弄3號3樓,121.618545,25.050145
19970,新北市淡水區八勢一街６３巷８號,121.462745,25.154879
19971,新北市淡水區學府路１２８巷３號,121.450689,25.172453
19972,新北市淡水區義山里下圭柔山６號,121.44743,25.20032
19973,新北市淡水區新春街１７３號五樓,121.443378,25.181152
19974,新北市淡水區沙崙路２１６巷６８號八樓,121.426398,25.184525
19975,新北市八里區龍米路一段200號七樓之2,121.452108,25.127922
19976,新北市淡水區新春街１７７號三樓,121.44358,25.181093
19977,新北市淡水區新春街１７７號五樓,121.44358,25.181093
19978,新北市淡水區新春街１７７號四樓,121.44358,25.181093
19979,新北市淡水區新春街１７９號四樓,121.443682,25.18107
19980,新北市淡水區新春街１４０號十三樓之９,121.441729,25.181649
19981,新北市淡水區新民街１００號二樓之２,121.438238,25.177097
19982,新北市淡水區新春街１７３號四樓,121.443378,25.181152
19983,新北市淡水區濱海路一段３０６巷６０弄１９號九樓,121.44148,25.191935
19984,新北市三芝區芝柏五街３號,121.511101,25.256974
19985,新北市淡水區中正東路一段６１之５號十二樓,121.453136,25.162721
19986,新北市淡水區中正東路一段６１之３號三樓,121.45307,25.162672
19987,新北市淡水區中正東路一段６１之６號四樓,121.4532,25.162679
19988,新北市淡水區中正東路一段６１之２號十二樓,121.453068,25.16262
19989,新北市淡水區中正東路一段６１之３號五樓,121.45307,25.162672
19990,新北市淡水區中正路二段２２巷１８號十三樓,121.420783,25.181792
19991,新北市三芝區樂全街78號三樓,121.486965,25.257659
19992,新北市淡水區北新路１４１巷６０弄１３號八樓,121.448294,25.179935
19993,新北市三芝區中興街二段６號四樓,121.498523,25.256581
19994,新北市淡水區新民街２２２巷2號之1四樓,121.436415,25.180395
19995,新北市淡水區淡金路二段３９９號十三樓,121.446349,25.186274
19996,新北市淡水區淡金路１４號五樓之１,121.458417,25.15996
19997,新北市三重區安樂街44號4樓,121.496208,25.069645
19998,新北市三重區車路頭街５１巷９號四樓,121.484961,25.072389
19999,新北市三重區三民街１１４之３號,121.484847,25.063578
20000,新北市三重區中正北路１４５巷１８號五樓,121.484449,25.067968
20001,新北市蘆洲區信義路３５１巷１０號五樓,121.477132,25.0871
20002,新北市蘆洲區光榮路３２號二樓,121.46078,25.088263
20003,新北市蘆洲區光明路８８巷１９號十一樓,121.463325,25.087171
20004,新北市蘆洲區光明路８８巷１７號七樓,121.463288,25.08724
20005,新北市中和區景平路634之9號9樓之7,121.498835,24.999571
20006,新北市永和區保平路268巷18號5樓,121.507889,25.006181
20007,新北市永和區中和路５３５號十三樓之八,121.511251,25.00305
20008,新北市中和區景平路１８０號六樓之五,121.516508,24.992367
20009,新北市中和區安樂路２１３號四樓,121.514208,24.998771
20010,新北市中和區安樂路２１１號三樓,121.514251,24.998735
20011,新北市永和區和平里保福路一段４７巷２５號,121.511793,25.008876
20012,新北市中和區國光街１１２巷１８弄５號,121.469998,25.001911
20013,新北市中和區永和路９巷１９之３號,121.498649,25.003554
20014,新北市三峽區大觀路３１５號,121.37323,24.946823
20015,新北市樹林區博愛街４１號三樓之一,121.427336,24.99208
20016,新北市板橋區中正路２５３巷１７之４號,121.454904,25.017932
20017,新北市板橋區文聖街２２１號７樓,121.480403,25.025812
20018,新北市土城區延吉街２１５號四樓,121.468528,24.985261
20019,新北市板橋區民族路３４巷１８號７樓,121.462404,25.009115
20020,新北市板橋區翠華街６巷１０３號４樓,121.482035,25.025292
20021,新北市板橋區五權街５１之３號,121.464708,24.993718
20022,新北市新店區北宜路一段105巷10弄3號四樓,121.540409,24.955773
20023,新北市新莊區中正路334巷25弄11之3號,121.445213,25.035699
20024,新北市林口區南勢里2鄰文化三路一段447巷 55  號 8  樓之1,121.366806,25.074971
20025,新北市林口區南勢里2鄰文化三路一段447巷59 號 9 樓之1,121.367114,25.07496
20026,新北市汐止區新台五路二段204號地下二層之39,121.668169,25.06664
20027,新北市汐止區水源路一段２９１巷５號６樓之３,121.654534,25.058409
20028,新北市汐止區福德一路１０８號６樓之８,121.637482,25.068014
20029,新北市汐止區大同路三段６２１號１６樓之５,121.683167,25.075077
20030,新北市淡水區新市一路三段１７８號９樓,121.448111,25.18279
20031,新北市淡水區八勢一街６３巷２２號７樓,121.462954,25.155608
20032,新北市淡水區淡金路２３號１０樓之５,121.456605,25.160039
20033,新北市淡水區新市一路3段101巷122號八樓,121.445846,25.185784
20034,新北市蘆洲區信義路５號,121.473729,25.079267
20035,新北市永和區中正路２８３巷６６弄２號５樓,121.515921,24.999592
20036,新北市中和區忠孝街２巷８之３號７樓,121.510324,24.981911
20037,新北市中和區中興街２１２號１２樓之１,121.499932,24.989861
20038,新北市三峽區大學路４１之５號４樓,121.376388,24.940283
20039,新北市樹林區學成路796號十二樓,121.384024,24.946197
20040,新北市三峽區學勤路170之1號二十一樓,121.376414,24.945449
20041,新北市三峽區學勤路１８０之１號６樓,121.376592,24.946262
20042,新北市樹林區仁愛街7號4樓,121.421315,24.981839
20043,新北市板橋區中正路399巷23號,121.453093,25.02306
20044,新北市土城區學府路一段９８巷１１號２樓之１,121.455746,24.988399
20045,新北市板橋區大觀路二段１７５號四樓,121.445066,25.000145
20046,新北市板橋區自強新村４８號三樓,121.454213,25.013971
20047,新北市樹林區佳園路三段396號10樓,121.383827,24.945236
20048,新北市新莊區新樹路２５８巷３之２號三樓,121.4321,25.015419
20049,新北市新莊區富國路１３１號四樓,121.424553,25.02465
20050,新北市新店區裕合街253號,121.490225,24.94863
20051,新北市新店區安祥路69巷54弄14號7樓,121.482131,24.95919
20052,新北市汐止區汐萬路二段２２８巷３１弄８５號５樓,121.646364,25.091543
20053,新北市汐止區康寧街１４１巷５５號１２樓之１,121.62078,25.067965
20054,新北市新莊區中山路三段５０５號三樓,121.4178347,25.0265985
20055,新北市淡水區鄧公路2巷19號十二樓,121.449318,25.168869
20056,新北市淡水區中正東路一段８５號&中正東路一段８３之１號二十樓&中正東路一段８７之２號&中正東路一段８７之３號&中正東路一段８７之５號,121.453066,25.161836
20057,新北市淡水區淡金路二段３７５號八樓,121.446405,25.18577
20058,新北市淡水區大信街５８號二樓,121.44126,25.177218
20059,新北市淡水區新民街一段43之1號十七樓,121.431832,25.185099
20060,新北市淡水區淡金路二段１４３號十四樓,121.450052,25.182185
20061,新北市淡水區大忠街４１巷２３號三樓,121.444094,25.176856
20062,新北市淡水區新春街３５之３號五樓,121.437365,25.182279
20063,新北市淡水區學府路２０５巷２號三樓,121.446262,25.175514
20064,新北市三重區福德南路３６號五樓之一,121.50294,25.062757
20065,新北市蘆洲區長安街１３０號四樓,121.460414,25.081994
20066,新北市樹林區保安街二段３３７巷４７號九樓,121.411019,25.007898
20067,新北市三峽區民生街２２９號五樓之２,121.371177,24.934733
